word	correct	pred	rank_w	sim_w	sim_pred	participant	task	steps
drop_VERB	False	play_VERB	6	0.050678	0.640143	2_2a	2	11928-12378
drop_VERB	False	throw_VERB	9	-0.223478	0.590776	2_2a	4	19146-19596
eat_VERB	False	throw_VERB	2	0.369090	0.475000	3_1b	3	21492-21942
get_VERB	True	get_VERB	0	0.477176	0.477176	6_2c	3	21215-21665
get_VERB	False	play_VERB	9	-0.066399	0.444145	6_2c	5	36622-37072
hold_VERB	False	play_VERB	9	-0.207444	0.725282	7_1a	2	32641-33091
hold_VERB	False	open_VERB	7	0.044025	0.690324	7_1a	3	39282-39732
pick_VERB	False	open_VERB	4	0.203089	0.669522	9_1b	1	4250-4700
pick_VERB	False	stop_VERB	8	0.057247	0.464395	9_1b	1	5789-6239
play_VERB	False	give_VERB	14	-0.474898	0.637336	9_1b	4	30044-30494
play_VERB	False	stop_VERB	10	-0.186139	0.607277	10_2b	4	45118-45568
put_VERB	False	stop_VERB	13	-0.342856	0.834438	11_1c	3	28254-28704
put_VERB	False	take_VERB	14	-0.595816	0.786185	12_2c	6	56470-56920
take_VERB	False	go_VERB	14	-0.740527	0.518365	13_1a	5	34189-34639
take_VERB	False	wash_VERB	13	-0.520254	0.521728	14_2a	3	23817-24267
throw_VERB	False	go_VERB	6	0.050677	0.686771	16_2b	1	7288-7738
throw_VERB	False	put_VERB	1	0.420832	0.437851	16_2b	3	14700-15150
wash_VERB	False	open_VERB	9	-0.078124	0.762927	17_1c	2	13638-14088
wash_VERB	False	play_VERB	3	0.215388	0.300535	18_2c	4	19989-20439
