word	correct	pred	rank_w	sim_w	sim_pred	participant	task	steps
drop_VERB	False	open_VERB	9	0.019315	0.733156	2_2a	2	11928-12378
drop_VERB	False	wash_VERB	7	0.016384	0.761567	2_2a	4	19146-19596
eat_VERB	False	hold_VERB	1	0.475767	0.539415	3_1b	3	21492-21942
get_VERB	False	take_VERB	5	0.073100	0.482377	6_2c	3	21215-21665
get_VERB	False	throw_VERB	6	-0.062657	0.810156	6_2c	5	36622-37072
hold_VERB	True	hold_VERB	0	0.789339	0.789339	7_1a	2	32641-33091
hold_VERB	True	hold_VERB	0	0.958143	0.958143	7_1a	3	39282-39732
pick_VERB	True	pick_VERB	0	0.600309	0.600309	9_1b	1	4250-4700
pick_VERB	False	drop_VERB	11	-0.189480	0.868035	9_1b	1	5789-6239
play_VERB	False	go_VERB	8	-0.035544	0.428205	9_1b	4	30044-30494
play_VERB	False	wash_VERB	4	0.247017	0.623256	10_2b	4	45118-45568
put_VERB	False	stop_VERB	9	-0.118875	0.676767	11_1c	3	28254-28704
put_VERB	False	pick_VERB	9	-0.155133	0.546071	12_2c	6	56470-56920
take_VERB	False	open_VERB	4	0.259616	0.353843	13_1a	5	34189-34639
take_VERB	False	wash_VERB	1	0.612519	0.628597	14_2a	3	23817-24267
throw_VERB	False	get_VERB	2	0.394583	0.657532	16_2b	1	7288-7738
throw_VERB	False	go_VERB	3	0.239807	0.736498	16_2b	3	14700-15150
wash_VERB	False	hold_VERB	14	-0.660750	0.584731	17_1c	2	13638-14088
wash_VERB	False	walk_VERB	3	0.344781	0.659546	18_2c	4	19989-20439
