word	correct	pred	rank_w	sim_w	sim_pred	participant	task	steps
drop_VERB	False	wash_VERB	8	0.075717	0.750916	2_2a	2	11928-12378
drop_VERB	False	open_VERB	5	0.158213	0.590450	2_2a	4	19146-19596
eat_VERB	True	eat_VERB	0	0.659833	0.659833	3_1b	3	21492-21942
get_VERB	False	wash_VERB	1	0.330768	0.453150	6_2c	3	21215-21665
get_VERB	False	throw_VERB	9	-0.182255	0.718907	6_2c	5	36622-37072
hold_VERB	True	hold_VERB	0	0.721568	0.721568	7_1a	2	32641-33091
hold_VERB	True	hold_VERB	0	0.917060	0.917060	7_1a	3	39282-39732
pick_VERB	False	eat_VERB	9	-0.095558	0.707423	9_1b	1	4250-4700
pick_VERB	False	drop_VERB	7	-0.036864	0.898317	9_1b	1	5789-6239
play_VERB	False	walk_VERB	10	-0.044683	0.604934	9_1b	4	30044-30494
play_VERB	False	take_VERB	5	0.179062	0.510941	10_2b	4	45118-45568
put_VERB	False	open_VERB	9	0.047256	0.633689	11_1c	3	28254-28704
put_VERB	False	pick_VERB	9	-0.237717	0.592111	12_2c	6	56470-56920
take_VERB	False	open_VERB	3	0.270304	0.574770	13_1a	5	34189-34639
take_VERB	False	wash_VERB	1	0.321733	0.483458	14_2a	3	23817-24267
throw_VERB	False	give_VERB	3	0.299198	0.752389	16_2b	1	7288-7738
throw_VERB	False	go_VERB	11	-0.248604	0.680990	16_2b	3	14700-15150
wash_VERB	False	eat_VERB	14	-0.528405	0.735093	17_1c	2	13638-14088
wash_VERB	False	play_VERB	1	0.400793	0.421909	18_2c	4	19989-20439
